age,workclass,education,marital,occupation,race,sex,workhour,location,above/below50K
50, Private, Bachelors, Married, Prof_specialty, White, Male,40, United_States, >50K
22, Private, Some, Married, Craft_repair, White, Male,40, United_States, <=50K
23, Local, Bachelors, Never, Prof_specialty, White, Female,35, United_States, <=50K
51, Private, HS, Married, Exec_managerial, White, Male,50, United_States, <=50K
58, Private, 10th, Married, Transport_moving, White, Male,40, United_States, <=50K
38, Private, 9th, Married, Other_service, Black, Female,24, Haiti, <=50K
45, Private, Some, Married, Machine_op_inspct, White, Male,40, United_States, >50K
55, Self, HS, Widowed, Sales, White, Male,40, United_States, <=50K
45, Private, Some, Married, Sales, White, Male,60, United_States, >50K
42, Private, Some, Divorced, Machine_op_inspct, White, Male,45, United_States, <=50K
44, State, Bachelors, Married, Adm_clerical, White, Male,46, United_States, >50K
60, Private, Bachelors, Married, Prof_specialty, White, Male,50, United_States, >50K
27, Private, Some, Never, Sales, White, Male,40, United_States, <=50K
25, Local, Some, Married, Exec_managerial, White, Male,40, United_States, >50K
43, Private, HS, Married, Exec_managerial, White, Male,50, United_States, >50K
44, Local, Assoc, Never, Tech_support, White, Male,40, United_States, <=50K
63, Private, 7th, Widowed, Other_service, White, Female,41, United_States, <=50K
46, Local, Masters, Never, Prof_specialty, White, Female,43, United_States, <=50K
47, Private, Some, Married, Exec_managerial, White, Male,40, United_States, <=50K
37, Private, Some, Divorced, Sales, Black, Male,40, United_States, <=50K
43, Private, HS, Separated, Exec_managerial, Black, Female,40, United_States, <=50K
46, Private, Masters, Married, Prof_specialty, White, Male,35, United_States, >50K
61, Self, Assoc, Married, Exec_managerial, White, Female,90, United_States, <=50K
53, Federal, HS, Married, Adm_clerical, Black, Male,40, United_States, >50K
44, Private, HS, Never, Craft_repair, White, Male,30, United_States, <=50K
54, Private, HS, Married, Exec_managerial, White, Male,45, United_States, <=50K
22, Private, Some, Never, Prof_specialty, White, Female,40, United_States, <=50K
47, Federal, HS, Married, Transport_moving, Black, Male,50, United_States, >50K
18, Private, HS, Never, Other_service, White, Female,20, United_States, <=50K
25, Private, 10th, Married, Craft_repair, White, Male,40, Mexico, <=50K
24, Private, Some, Never, Adm_clerical, White, Female,40, Iran, <=50K
37, Local, Bachelors, Married, Adm_clerical, White, Male,40, United_States, >50K
51, Private, Some, Divorced, Adm_clerical, White, Female,40, United_States, >50K
35, Self, HS, Married, Craft_repair, White, Male,60, United_States, >50K
59, Private, Some, Never, Adm_clerical, White, Female,34, United_States, <=50K
46, Private, Some, Married, Craft_repair, Asian-Pac-Islander, Male,40, Philippines, <=50K
45, Local, Assoc, Married, Protective_serv, White, Male,60, United_States, >50K
19, Private, HS, Never, Other_service, White, Male,15, United_States, <=50K
22, Private, HS, Never, Adm_clerical, White, Female,28, United_States, <=50K
41, Private, Bachelors, Married, Craft_repair, White, Male,40, United_States, <=50K
33, Self, HS, Married, Exec_managerial, White, Male,40, United_States, <=50K
26, Federal, HS, Never, Adm_clerical, Black, Female,40, United_States, <=50K
22, Private, Some, Married, Handlers_cleaners, White, Male,35, United_States, <=50K
29, Self, HS, Married, Prof_specialty, White, Male,65, United_States, >50K
22, Private, HS, Never, Adm_clerical, White, Female,39, United_States, <=50K
34, Private, Assoc, Married, Tech_support, White, Male,10, United_States, <=50K
23, Private, 12th, Married, Handlers_cleaners, White, Male,40, United_States, <=50K
20, Private, HS, Married, Adm_clerical, White, Male,50, United_States, <=50K
25, Private, Bachelors, Never, Prof_specialty, Asian-Pac-Islander, Female,40, United_States, <=50K
59, Private, HS, Married, Adm_clerical, White, Male,40, United_States, >50K
44, Private, Some, Married, Craft_repair, White, Male,55, United_States, <=50K
55, Private, Some, Married, Tech_support, White, Male,40, United_States, <=50K
77, Self, Some, Widowed, Adm_clerical, White, Female,1, United_States, <=50K
42, Private, Masters, Married, Exec_managerial, White, Male,40, United_States, >50K
47, Private, HS, Married, Craft_repair, White, Male,40, United_States, >50K
42, Private, Some, Married, Machine_op_inspct, White, Male,40, United_States, <=50K
45, Private, Some, Married, Craft_repair, White, Male,40, United_States, <=50K
23, Private, HS, Married, Other_service, White, Male,40, Guatemala, <=50K
23, Private, Some, Never, Craft_repair, White, Male,40, United_States, <=50K
52, Private, HS, Married, Craft_repair, White, Male,40, United_States, <=50K
49, Private, HS, Married, Craft_repair, White, Male,40, United_States, >50K
20, Private, Some, Never, Craft_repair, White, Male,40, United_States, <=50K
20, Private, HS, Never, Other_service, White, Female,20, United_States, <=50K
23, Local, HS, Never, Other_service, White, Female,45, United_States, <=50K
30, Private, Some, Divorced, Craft_repair, White, Male,65, United_States, <=50K
45, Private, HS, Married, Handlers_cleaners, White, Male,48, United_States, >50K
30, Private, Prof, Widowed, Other_service, White, Male,35, United_States, <=50K
17, Private, 9th, Never, Other_service, White, Female,20, United_States, <=50K
22, Private, HS, Never, Sales, White, Male,40, United_States, <=50K
25, Private, Bachelors, Never, Handlers_cleaners, White, Male,40, United_States, <=50K
52, Private, Some, Married, Exec_managerial, White, Male,55, Canada, >50K
40, Private, Some, Married, Tech_support, White, Female,40, United_States, >50K
58, Private, HS, Married, Exec_managerial, White, Male,45, United_States, <=50K
30, Private, HS, Married, Craft_repair, White, Male,50, United_States, <=50K
59, Private, 10th, Married, Handlers_cleaners, White, Male,40, United_States, <=50K
29, Private, Some, Never, Other_service, Black, Female,30, Jamaica, <=50K
26, Private, Assoc, Divorced, Prof_specialty, White, Female,40, United_States, <=50K
39, Local, Bachelors, Widowed, Prof_specialty, Asian-Pac-Islander, Female,10, Japan, <=50K
33, Private, Bachelors, Married, Exec_managerial, White, Male,50, United_States, >50K
22, Private, Some, Never, Sales, White, Male,24, United_States, <=50K
25, Private, Some, Married, Craft_repair, White, Male,40, United_States, <=50K
44, Private, Some, Separated, Prof_specialty, Black, Female,40, United_States, <=50K
35, Private, HS, Divorced, Sales, White, Female,40, United_States, <=50K
40, Private, HS, Married, Handlers_cleaners, White, Male,40, United_States, <=50K
19, Private, 11th, Never, Adm_clerical, White, Female,20, United_States, <=50K
37, Private, HS, Married, Craft_repair, White, Male,35, Mexico, >50K
32, Private, Assoc, Married, Tech_support, White, Male,40, United_States, <=50K
52, Self, HS, Divorced, Transport_moving, White, Male,65, United_States, <=50K
36, Private, HS, Married, Craft_repair, White, Male,41, United_States, <=50K
38, Private, Some, Divorced, Craft_repair, White, Female,40, United_States, <=50K
57, State, Bachelors, Divorced, Machine_op_inspct, Black, Male,39, United_States, <=50K
22, State, Some, Never, Adm_clerical, White, Female,15, United_States, <=50K
20, Private, Some, Never, Adm_clerical, White, Female,35, United_States, <=50K
40, Private, 11th, Separated, Machine_op_inspct, Black, Male,36, United_States, <=50K
36, Self, Bachelors, Married, Farming_fishing, White, Male,50, United_States, <=50K
27, Private, HS, Divorced, Adm_clerical, White, Female,40, United_States, <=50K
52, Private, HS, Married, Adm_clerical, White, Female,50, United_States, <=50K
43, Private, HS, Separated, Transport_moving, White, Female,44, United_States, <=50K
35, Private, HS, Married, Transport_moving, White, Male,40, United_States, <=50K
29, Private, HS, Married, Farming_fishing, Black, Male,40, United_States, <=50K
27, Private, Some, Never, Machine_op_inspct, White, Male,40, United_States, <=50K
49, Local, Masters, Married, Exec_managerial, White, Male,40, United_States, >50K
26, Self, Some, Separated, Craft_repair, White, Male,30, United_States, <=50K
47, Private, HS, Divorced, Other_service, White, Male,32, United_States, <=50K
20, Private, Some, Never, Adm_clerical, White, Female,40, United_States, <=50K
19, Private, HS, Never, Handlers_cleaners, White, Male,40, United_States, <=50K
34, Private, Masters, Never, Prof_specialty, White, Male,50, United_States, <=50K
20, Private, HS, Never, Adm_clerical, White, Female,40, United_States, <=50K
23, Private, 11th, Separated, Prof_specialty, White, Male,35, United_States, <=50K
25, Private, Bachelors, Never, Sales, White, Male,40, United_States, <=50K
21, Private, HS, Never, Handlers_cleaners, White, Male,36, United_States, <=50K
25, Private, HS, Never, Machine_op_inspct, White, Male,40, United_States, <=50K
63, State, Some, Married, Protective_serv, White, Male,32, United_States, <=50K
25, Private, Bachelors, Never, Tech_support, White, Female,50, United_States, <=50K
28, Private, HS, Never, Machine_op_inspct, White, Female,40, United_States, <=50K
39, Private, Masters, Never, Prof_specialty, White, Male,60, United_States, >50K
28, Private, Some, Never, Tech_support, White, Female,40, United_States, <=50K
30, Private, Bachelors, Married, Exec_managerial, White, Male,45, United_States, >50K
41, Local, Assoc, Divorced, Prof_specialty, White, Female,40, United_States, <=50K
52, Local, Assoc, Divorced, Other_service, White, Female,30, United_States, <=50K
36, Private, HS, Married, Craft_repair, White, Male,40, United_States, <=50K
47, Private, Bachelors, Married, Exec_managerial, White, Male,40, United_States, >50K
27, Private, 9th, Never, Other_service, White, Male,50, Mexico, <=50K
32, Federal, Some, Married, Tech_support, White, Female,40, United_States, <=50K
52, Private, HS, Married, Sales, White, Male,45, United_States, >50K
50, Private, HS, Married, Transport_moving, White, Male,70, United_States, <=50K
21, Private, Some, Never, Adm_clerical, White, Male,30, Nicaragua, <=50K
60, Private, HS, Divorced, Adm_clerical, White, Female,37, United_States, <=50K
47, Private, 11th, Married, Other_service, Amer-Indian-Eskimo, Male,36, United_States, <=50K
54, Self, HS, Married, Farming_fishing, White, Male,60, United_States, >50K
32, Local, Masters, Never, Prof_specialty, White, Male,50, United_States, <=50K
61, Private, Some, Married, Sales, White, Male,40, United_States, <=50K
21, Private, HS, Never, Craft_repair, White, Male,40, United_States, <=50K
29, Self, Some, Married, Exec_managerial, White, Male,45, United_States, >50K
36, Local, HS, Never, Other_service, Black, Female,70, United_States, <=50K
38, Local, HS, Married, Transport_moving, White, Male,20, United_States, <=50K
59, Private, 10th, Widowed, Machine_op_inspct, White, Male,52, United_States, <=50K
43, Private, Some, Married, Adm_clerical, White, Male,40, United_States, <=50K
19, Private, 11th, Never, Machine_op_inspct, White, Male,10, United_States, <=50K
42, Private, Bachelors, Married, Prof_specialty, White, Male,40, United_States, <=50K
33, Private, Some, Married, Exec_managerial, White, Male,45, United_States, <=50K
47, Private, HS, Married, Other_service, Black, Female,40, United_States, <=50K
51, Private, HS, Married, Exec_managerial, White, Male,40, United_States, >50K
28, Private, Some, Never, Sales, White, Male,40, United_States, <=50K
61, Private, Some, Divorced, Adm_clerical, White, Female,43, United_States, <=50K
23, Private, Bachelors, Never, Prof_specialty, White, Female,60, United_States, <=50K
31, Private, 9th, Married, Craft_repair, White, Male,40, United_States, <=50K
38, Self, 11th, Divorced, Exec_managerial, White, Male,55, United_States, <=50K
21, Private, 9th, Never, Handlers_cleaners, White, Male,40, Mexico, <=50K
22, Private, HS, Never, Craft_repair, White, Male,50, United_States, <=50K
35, Private, Masters, Married, Prof_specialty, White, Male,40, United_States, >50K
53, Federal, Bachelors, Married, Exec_managerial, White, Male,48, United_States, >50K
40, Private, HS, Married, Exec_managerial, White, Female,24, United_States, >50K
36, Private, HS, Married, Adm_clerical, White, Male,50, United_States, >50K
33, Self, HS, Married, Transport_moving, White, Male,65, United_States, <=50K
23, Private, HS, Never, Adm_clerical, White, Female,50, United_States, <=50K
51, Local, HS, Married, Craft_repair, White, Male,40, United_States, >50K
31, Private, HS, Never, Sales, White, Male,48, United_States, <=50K
28, Local, HS, Separated, Adm_clerical, White, Female,40, United_States, <=50K
26, Self, Bachelors, Divorced, Sales, White, Male,40, United_States, <=50K
32, Private, Bachelors, Divorced, Protective_serv, Black, Male,60, United_States, >50K
43, Private, Bachelors, Never, Prof_specialty, White, Male,45, United_States, >50K
19, Private, HS, Never, Other_service, White, Female,50, United_States, <=50K
46, Private, 11th, Divorced, Handlers_cleaners, Black, Female,40, United_States, <=50K
49, Local, Doctorate, Married, Prof_specialty, White, Male,45, United_States, >50K
31, Private, 10th, Never, Other_service, White, Female,40, United_States, <=50K
45, Private, Bachelors, Married, Exec_managerial, White, Male,40, United_States, >50K
41, Private, 5th, Married, Farming_fishing, White, Male,40, Mexico, <=50K
22, Private, Some, Never, Other_service, White, Female,15, United_States, <=50K
25, Private, Bachelors, Never, Prof_specialty, White, Female,40, United_States, <=50K
46, Private, Prof, Separated, Prof_specialty, White, Male,50, United_States, >50K
44, Self, Some, Married, Craft_repair, White, Male,40, United_States, <=50K
25, Private, HS, Married, Machine_op_inspct, White, Male,40, United_States, <=50K
30, Private, Bachelors, Never, Exec_managerial, White, Male,40, United_States, <=50K
54, Private, Bachelors, Married, Exec_managerial, White, Male,60, United_States, >50K
34, Private, Bachelors, Married, Craft_repair, White, Male,45, United_States, >50K
