age,workclass,education,marital,occupation,race,sex,workhour,location,above/below50K
30, Private, High_School_Degree, Single, Clerical, White, Female,24, North_America, <=50K
41, Private, Graduate, Married, Managerial, White, Male,65, North_America, >50K
23, Private, High_School_Degree, Single, Sales, White, Male,40, North_America, <=50K
40, Private, Graduate, Single, Managerial, White, Female,50, North_America, >50K
53, Private, High_School_Degree, Widowed, Clerical, Black, Female,40, North_America, <=50K
31, Government, Bachelors, Single, Technical, White, Male,13, North_America, <=50K
36, Private, High_School_Degree, Single, Clerical, White, Male,40, North_America, <=50K
30, Private, Not_Graduated, Divorced, Serivce, White, Female,40, North_America, <=50K
44, Private, High_School_Degree, Married, Technical, White, Male,40, North_America, <=50K
36, Private, High_School_Degree, Single, Serivce, White, Male,40, North_America, <=50K
42, Private, Associate_Degree, Married, Managerial, White, Male,40, North_America, >50K
48, Self, High_School_Degree, Married, Service, White, Male,30, Asia_America, <=50K
22, Private, Bachelors, Single, Managerial, White, Male,40, North_America, <=50K
38, Private, High_School_Degree, Married, Technical, White, Male,40, North_America, <=50K
31, Private, High_School_Degree, Single, Service, White, Male,50, North_America, <=50K
32, Private, High_School_Degree, Divorced, Serivce, White, Male,40, North_America, <=50K
35, Private, High_School_Degree, Married, Service, Black, Male,40, North_America, <=50K
21, Private, Bachelors, Single, Sales, White, Male,43, North_America, <=50K
26, Private, High_School_Degree, Married, Technical, White, Male,40, North_America, <=50K
19, Government, High_School_Degree, Single, Clerical, Black, Female,40, North_America, <=50K
43, Private, High_School_Degree, Married, Service, Black, Female,42, North_America, >50K
33, Private, High_School_Degree, Married, Service, White, Male,60, North_America, <=50K
30, Private, Bachelors, Single, Service, White, Male,10, North_America, <=50K
52, Private, Not_Graduated, Married, Technical, White, Male,45, North_America, <=50K
38, Government, Bachelors, Married, Managerial, White, Male,40, North_America, >50K
28, Private, Bachelors, Married, Managerial, White, Male,46, North_America, >50K
57, Self, Associate_Degree, Married, Serivce, White, Male,40, Asia, <=50K
51, Private, Bachelors, Married, Managerial, White, Male,50, North_America, >50K
50, Private, Not_Graduated, Married, Technical, White, Male,48, North_America, <=50K
32, Private, Bachelors, Married, Managerial, Asian, Male,50, Asia, >50K
32, Private, Bachelors, Married, Managerial, White, Male,48, North_America, >50K
37, Private, High_School_Degree, Married, Service, White, Male,40, North_America, <=50K
69, Self, High_School_Degree, Married, Sales, White, Male,33, North_America, <=50K
37, Private, Bachelors, Married, Sales, White, Male,50, Europe, >50K
36, Private, Bachelors, Single, Clerical, White, Male,40, North_America, <=50K
47, Self, High_School_Degree, Married, Technical, White, Male,45, North_America, >50K
63, Private, Not_Graduated, Married, Technical, White, Male,40, North_America, <=50K
21, Private, Bachelors, Single, Clerical, White, Male,65, North_America, <=50K
17, Private, High_School_Degree, Single, Serivce, White, Male,35, Asia_America, <=50K
56, Private, High_School_Degree, Separated, Service, White, Male,40, North_America, <=50K
90, Government, Associate_Degree, Married, Clerical, Asian, Male,20, Asia, <=50K
27, Private, Bachelors, Divorced, Clerical, White, Female,38, North_America, <=50K
38, Private, High_School_Degree, Divorced, Clerical, White, Female,20, North_America, <=50K
33, Private, Associate_Degree, Married, Managerial, White, Male,50, North_America, <=50K
26, Private, High_School_Degree, Single, Managerial, White, Female,40, North_America, <=50K
20, Private, Bachelors, Single, Serivce, White, Female,35, North_America, <=50K
42, Private, Not_Graduated, Married, Technical, White, Male,40, North_America, <=50K
55, Private, High_School_Degree, Divorced, Managerial, White, Female,40, North_America, <=50K
32, Government, Bachelors, Married, Managerial, Black, Female,40, North_America, <=50K
66, Private, Bachelors, Married, Sales, White, Male,40, North_America, >50K
66, Government, Graduate, Divorced, Managerial, White, Female,40, North_America, <=50K
49, Private, Bachelors, Divorced, Serivce, White, Female,40, North_America, <=50K
34, Private, High_School_Degree, Divorced, Technical, Black, Male,45, North_America, <=50K
38, Private, Bachelors, Married, Managerial, White, Male,50, North_America, >50K
40, Self, High_School_Degree, Married, Managerial, White, Male,40, North_America, <=50K
22, Government, Associate_Degree, Single, Serivce, White, Male,20, North_America, <=50K
46, Self, High_School_Degree, Married, Technical, White, Male,40, North_America, <=50K
29, Private, High_School_Degree, Married, Technical, White, Male,50, North_America, <=50K
19, Private, Not_Graduated, Single, Service, Aboriginal, Male,20, North_America, <=50K
37, Government, Bachelors, Divorced, Managerial, White, Female,35, North_America, <=50K
52, Government, Graduate, Single, Managerial, White, Male,32, North_America, >50K
27, Private, Graduate, Single, Clerical, White, Female,46, North_America, <=50K
52, Private, High_School_Degree, Married, Technical, White, Female,40, North_America, <=50K
31, Private, High_School_Degree, Single, Service, White, Male,40, North_America, <=50K
37, Self, Bachelors, Married, Service, White, Male,50, North_America, >50K
28, Private, High_School_Degree, Single, Service, White, Male,40, North_America, <=50K
25, Private, Not_Graduated, Married, Service, White, Male,40, Asia_America, <=50K
31, Private, Bachelors, Married, Clerical, White, Male,50, North_America, <=50K
29, Private, High_School_Degree, Married, Service, White, Male,40, North_America, <=50K
45, Private, High_School_Degree, Widowed, Clerical, White, Female,35, North_America, <=50K
69, Private, Not_Graduated, Married, Serivce, White, Male,20, North_America, <=50K
50, Private, Not_Graduated, Married, Technical, Black, Male,40, North_America, <=50K
54, Government, Graduate, Married, Managerial, White, Male,46, Europe, >50K
17, Private, Not_Graduated, Single, Serivce, White, Female,20, North_America, <=50K
34, Private, High_School_Degree, Single, Technical, Asian, Male,35, Asia, >50K
23, Private, Bachelors, Single, Technical, White, Male,40, North_America, <=50K
66, Private, Bachelors, Married, Managerial, White, Male,45, North_America, >50K
61, Private, High_School_Degree, Married, Service, White, Male,40, North_America, <=50K
55, Private, Bachelors, Divorced, Technical, White, Female,40, North_America, <=50K
24, Private, High_School_Degree, Single, Service, White, Male,40, North_America, <=50K
30, Private, High_School_Degree, Divorced, Sales, White, Male,30, North_America, <=50K
49, Private, Associate_Degree, Divorced, Managerial, White, Male,45, North_America, >50K
56, Self, High_School_Degree, Married, Sales, White, Male,50, North_America, >50K
25, Private, High_School_Degree, Married, Sales, White, Male,40, North_America, <=50K
49, Private, Bachelors, Divorced, Technical, White, Male,40, North_America, <=50K
58, Private, Bachelors, Married, Technical, White, Male,40, North_America, >50K
40, Government, Bachelors, Single, Clerical, White, Male,40, Asia_America, <=50K
62, Private, Graduate, Divorced, Managerial, White, Female,45, North_America, <=50K
54, Private, Bachelors, Married, Technical, White, Male,25, North_America, >50K
34, Self, Associate_Degree, Single, Serivce, White, Female,40, North_America, <=50K
18, Private, Not_Graduated, Single, Service, White, Male,30, North_America, <=50K
32, Private, High_School_Degree, Married, Sales, Asian, Male,40, Asia, <=50K
22, Government, Bachelors, Single, Managerial, White, Female,35, North_America, <=50K
34, Government, Bachelors, Single, Managerial, White, Male,48, North_America, <=50K
47, Private, High_School_Degree, Married, Serivce, White, Male,40, Asia_America, <=50K
19, Private, Bachelors, Single, Sales, White, Female,40, North_America, <=50K
41, Self, Bachelors, Married, Managerial, White, Male,55, North_America, >50K
46, Private, Bachelors, Married, Serivce, White, Female,40, North_America, <=50K
56, Self, Not_Graduated, Divorced, Sales, White, Male,20, Asia_America, <=50K
42, Private, High_School_Degree, Divorced, Technical, Black, Female,40, North_America, <=50K
25, Private, Bachelors, Single, Managerial, White, Female,35, North_America, <=50K
42, Private, High_School_Degree, Married, Clerical, White, Male,50, North_America, <=50K
43, Private, Bachelors, Divorced, Managerial, White, Female,40, North_America, >50K
17, Private, Not_Graduated, Single, Sales, White, Female,12, North_America, <=50K
57, Self, Not_Graduated, Married, Service, White, Male,40, North_America, >50K
40, Private, Graduate, Married, Managerial, White, Male,50, North_America, >50K
62, Government, High_School_Degree, Widowed, Serivce, White, Female,40, North_America, <=50K
20, Private, Bachelors, Single, Clerical, White, Male,16, North_America, <=50K
47, Private, Bachelors, Married, Technical, White, Male,50, North_America, <=50K
40, Private, Bachelors, Married, Managerial, White, Male,40, North_America, <=50K
48, Private, Bachelors, Married, Service, White, Male,55, North_America, <=50K
39, Self, Associate_Degree, Married, Agricultural, White, Male,60, North_America, >50K
46, Government, Bachelors, Married, Service, Black, Male,40, North_America, >50K
72, Self, Graduate, Married, Managerial, White, Male,50, North_America, >50K
53, Private, High_School_Degree, Married, Technical, White, Male,30, North_America, <=50K
47, Government, Bachelors, Married, Service, White, Male,40, North_America, >50K
40, Self, High_School_Degree, Divorced, Service, White, Male,45, North_America, <=50K
34, Private, High_School_Degree, Separated, Technical, Asian, Male,40, North_America, <=50K
41, Private, High_School_Degree, Single, Clerical, White, Male,40, North_America, <=50K
41, Private, High_School_Degree, Married, Service, White, Male,40, North_America, <=50K
20, Private, Bachelors, Single, Service, White, Male,35, North_America, <=50K
54, Government, Bachelors, Single, Managerial, White, Male,50, North_America, <=50K
39, Self, Bachelors, Married, Managerial, White, Female,40, North_America, <=50K
37, Private, High_School_Degree, Divorced, Technical, White, Male,40, North_America, <=50K
59, Private, Graduate, Married, Sales, White, Male,40, North_America, <=50K
69, Private, Not_Graduated, Married, Clerical, White, Male,40, North_America, <=50K
24, Private, Bachelors, Single, Managerial, Black, Female,35, North_America, <=50K
36, Private, Associate_Degree, Married, Technical, White, Male,40, North_America, >50K
20, Private, Bachelors, Separated, Service, White, Male,40, North_America, <=50K
26, Self, Associate_Degree, Single, Serivce, White, Female,35, North_America, <=50K
48, Private, Not_Graduated, Widowed, Service, White, Female,50, North_America, <=50K
39, Self, Graduate, Married, Managerial, White, Male,50, North_America, >50K
21, Private, Associate_Degree, Single, Serivce, White, Female,18, North_America, <=50K
22, Private, High_School_Degree, Single, Managerial, White, Female,42, Europe, <=50K
34, Private, Associate_Degree, Divorced, Managerial, White, Female,40, North_America, <=50K
33, Private, Bachelors, Married, Managerial, White, Male,45, North_America, >50K
46, Private, Not_Graduated, Married, Technical, White, Male,40, Asia_America, <=50K
47, Private, Not_Graduated, Married, Service, White, Male,40, North_America, >50K
65, Private, Bachelors, Married, Managerial, White, Male,40, North_America, >50K
23, Private, High_School_Degree, Married, Service, White, Male,40, North_America, <=50K
